SNAPSHOTDATE,EMPLID,EMPL_CLASS,POSITION_NBR,POSITION_DESCRIPTION,DEPTID,DIRECOTRATE_DESCRIPTION,DEPARTMENT_DESCRIPTION,ACCT_CD,LOCATION,ORG_LEVEL,L1_EMPLID,L1_NAME,L1_POSITION_NBR,L1_POSITION_NAME,L2_EMPLID,L2_NAME,L2_POSITION_NBR,L2_POSITION_NAME,L3_EMPLID,L3_NAME,L3_POSITION_NBR,L3_POSITION_NAME,LEVEL,HIRE_DATE,REHIRE_DT,SERVICE_DT,SERVICE_DATE
01-02-2022,200324,P,9043,Analyst,Broadband, Media Directorate,Insight & Measurement,1111920058,OSTERLEY,8,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,251384,,120312,,4,2021-12-12,30-06-2023,2021-12-22,2021-12-26
01-02-2022,209714,P,9948,Analyst,Broadband, Media Directorate,Insight & Measurement,1111920059,OSTERLEY,7,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,251384,,120312,,6,2022-01-05,,2022-01-15,2022-01-19
01-02-2022,312306,P,10943,Analyst,Broadband, Media Directorate,Insight & Measurement,1111235044,OSTERLEY,8,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,251384,,120312,,5,2021-12-29,,2022-01-08,2022-01-12
01-02-2022,244799,P,12037,Analyst,Broadband, Media Directorate,Insight & Measurement,1111920058,OSTERLEY,8,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,251384,,120312,,5,2021-12-29,,2022-01-08,2022-01-12
01-02-2022,268890,P,13241,Analyst,Broadband, Media Directorate,Insight & Measurement,1111920058,OSTERLEY,8,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,251384,"Ben,Patrick",120312,,4,2022-01-24,,2022-02-03,2022-02-07
01-02-2022,160011,P,14565,Analyst,Broadband, Media Directorate,Insight & Measurement,1111920059,OSTERLEY,7,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,251384,"Ben,Patrick",120312,,6,2022-01-24,,2022-02-03,2022-02-06
01-02-2022,276003,P,16021,Analyst,Broadband, Media Directorate,Insight & Measurement,1111235044,FIELD,8,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,251384,"Ben,Patrick",120312,,5,2022-01-25,,2022-02-04,2022-02-08
01-02-2022,153639,P,17623,Analyst,Broadband, Media Directorate,Insight & Measurement,1111920059,OSTERLEY,6,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,251384,"Ben,Patrick",120312,,7,2022-01-19,,2022-01-29,2022-02-02
01-02-2022,153639,P,19386,Analyst,Broadband, Media Directorate,Insight & Measurement,1111920059,OSTERLEY,6,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,251384,"Ben,Patrick",120312,,7,2022-01-19,,2022-01-29,2022-02-02
01-02-2022,335111,P,21324,Analyst,Broadband, Media Directorate,Insight & Measurement,1111920059,OSTERLEY,9,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,251384,"Ben,Patrick",120312,,4,2022-01-19,,2022-01-29,2022-02-02
01-02-2022,339570,P,23457,Analyst,Broadband, Media Directorate,Insight & Measurement,1111920059,OSTERLEY,7,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,251384,"Ben,Patrick",120312,,4,2021-07-18,,2021-07-28,2021-08-01
01-02-2022,328786,P,25803,Analyst,Broadband, Media Directorate,Insight & Measurement,1111235044,OSTERLEY,9,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,251384,"Ben,Patrick",120312,,4,2021-03-07,,2021-03-17,2021-03-21
01-02-2022,182276,P,28383,Analyst,Broadband, Media Directorate,Insight & Measurement,1111920059,OSTERLEY,8,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,251384,"Ben,Patrick",120312,,5,2021-05-11,,2021-05-21,2021-05-25
01-02-2022,244799,P,31221,Analyst,Broadband, Media Directorate,Insight & Measurement,1111920058,OSTERLEY,8,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,251384,"Ben,Patrick",120312,,5,2021-09-18,,2021-09-28,2021-10-02
01-02-2022,272851,P,34343,Analyst,Broadband, Media Directorate,Insight & Measurement,1111920059,OSTERLEY,8,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,251384,"Ben,Patrick",120312,,5,2021-09-11,,2021-09-21,2021-09-25
01-02-2022,182276,P,37778,Analyst,Broadband, Media Directorate,Insight & Measurement,1111920059,OSTERLEY,8,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,251384,"Ben,Patrick",120312,,5,2021-09-27,,2021-10-07,2021-10-11
01-02-2022,272851,P,41556,Analyst,Broadband, Media Directorate,Insight & Measurement,1111920059,OSTERLEY,8,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,251384,"Ben,Patrick",120312,,5,2021-10-29,,2021-11-08,2021-11-11
01-02-2022,261625,P,45711,Analyst,Broadband, Media Directorate,Insight & Measurement,1111920058,OSTERLEY,7,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,251384,"Ben,Patrick",120312,,5,2021-10-09,,2021-10-19,2021-10-23
01-02-2022,153137,P,50283,Analyst,Broadband, Media Directorate,Insight & Measurement,1111920059,OSTERLEY,6,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,251384,"Ben,Patrick",120312,,7,2021-11-15,,2021-11-25,2021-11-29
01-02-2022,238819,P,55311,Analyst,Broadband, Media Directorate,Insight & Measurement,1111920058,OSTERLEY,7,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,251384,"Ben,Patrick",120312,Chief Business Officer,5,2021-11-11,,2021-11-21,2021-11-25
01-02-2022,160011,P,60842,Analyst,Broadband, Media Directorate,Insight & Measurement,1111920059,OSTERLEY,7,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,,251384,"Ben,Patrick",120312,Chief Business Officer,6,2021-11-29,,2021-12-09,2021-12-13
01-02-2022,214544,P,66926,Analyst,Broadband, Media Directorate,Insight & Measurement,1111920058,FIELD,7,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,,251384,"Ben,Patrick",120312,Chief Business Officer,6,2021-11-23,,2021-12-03,2021-12-07
01-02-2022,247507,P,73619,Analyst,Broadband, Media Directorate,Insight & Measurement,1111920058,FIELD,7,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,,251384,"Ben,Patrick",120312,Chief Business Officer,6,2021-11-21,,2021-12-01,2021-12-04
01-02-2022,199261,P,80981,Analyst,Broadband, Media Directorate,Insight & Measurement,1111920058,FIELD,6,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,,251384,"Ben,Patrick",120312,Chief Business Officer,7,2021-12-21,,2021-12-31,2022-01-04
01-02-2022,312821,P,89079,Analyst,Broadband, Media Directorate,Insight & Measurement,1111920058,OSTERLEY,7,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,,251384,"Ben,Patrick",120312,Chief Business Officer,5,2021-12-25,,2022-01-04,2022-01-08
01-02-2022,312821,P,97987,Analyst,Broadband, Media Directorate,Insight & Measurement,1111920058,OSTERLEY,7,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,,251384,"Ben,Patrick",120312,Chief Business Officer,5,2022-01-11,,2022-01-21,2022-01-24
01-02-2022,281478,P,107786,Analyst,Broadband, Media Directorate,Insight & Measurement,1111920059,OSTERLEY,7,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,,251384,"Ben,Patrick",120312,Chief Business Officer,6,2021-12-28,16-07-2023,2022-01-07,2022-01-11
01-02-2022,339956,P,118564,Analyst,Broadband, Media Directorate,Insight & Measurement,1111920058,OSTERLEY,9,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,,251384,"Ben,Patrick",120312,Chief Business Officer,4,2021-12-21,,2021-12-31,2022-01-04
01-02-2022,200324,P,130421,Analyst,Broadband, Media Directorate,Insight & Measurement,1111920058,OSTERLEY,9,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,,251384,"Ben,Patrick",120312,Chief Business Officer,4,2022-01-23,11-08-2023,2022-02-02,2022-02-06
01-02-2022,276918,P,143463,Analyst,Sales, Media Directorate,Insight and Research,1111920059,OSTERLEY,7,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,,251384,"Ben,Patrick",120312,Chief Business Officer,6,2022-01-11,,2022-01-21,2022-01-24
01-02-2022,276918,P,157809,Analyst,Sales, Media Directorate,Insight and Research,1111920059,OSTERLEY,7,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,,251384,"Ben,Patrick",120312,Chief Business Officer,6,2022-02-05,,2022-02-15,2022-02-19
01-02-2022,156513,P,173590,Analyst,Sales, Media Directorate,Insight and Research,1111920059,OSTERLEY,5,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,,251384,"Ben,Patrick",120312,Chief Business Officer,8,2022-02-13,,2022-02-23,2022-02-27
01-02-2022,156513,P,190949,Analyst,Sales, Media Directorate,Insight and Research,1111920059,OSTERLEY,5,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,,251384,"Ben,Patrick",120312,Chief Business Officer,8,2022-02-08,,2022-02-18,2022-02-21
01-02-2022,336142,P,210044,Analyst,Marketing, Media Directorate,Product Strategy & Development,1111920058,OSTERLEY,9,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,251384,"Ben,Patrick",120312,Chief Business Officer,4,2021-09-18,,2021-09-28,2021-10-02
01-02-2022,336142,P,231049,Analyst,Marketing, Media Directorate,Product Strategy & Development,1111920058,OSTERLEY,9,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,251384,"Ben,Patrick",120312,Chief Business Officer,4,2021-09-20,,2021-09-30,2021-10-04
01-02-2022,104396,P,254154,Analyst,Sales, Sports,Production Studio Management,1111310102,OSTERLEY,5,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,83365,"Luke,Jonathan",17358,"Managing Director,  Sports",5,2021-11-16,,2021-11-26,2021-11-30
01-02-2022,104396,P,279569,Analyst,Sales, Sports,Production Studio Management,1111310102,OSTERLEY,5,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,83365,"Luke,Jonathan",17358,"Managing Director,  Sports",5,2021-12-14,,2021-12-24,2021-12-28
01-02-2022,339848,P,307526,Analyst,Mobile,Consumer Group Directorate, Creative Leadership,1111213165,OSTERLEY,6,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,184167,"Lucas,Matt",156296,Chief Growth & Brand Officer,3,2021-12-02,,2021-12-12,2021-12-16
01-02-2022,107572,P,338279,Analyst,Mobile,Consumer Group Directorate, Creative Leadership,1111213165,OSTERLEY,5,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,147473,"Stevens,Steve",103969,Chief Consumer Officer,3,2021-05-16,,2021-05-26,2021-05-30
01-02-2022,107572,P,372107,Analyst,Mobile,Consumer Group Directorate, Creative Leadership,1111213165,OSTERLEY,5,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,184167,"Lucas,Matt",156296,Chief Growth & Brand Officer,3,2021-06-12,,2021-06-22,2021-06-26
01-02-2022,339848,P,409317,Analyst,Mobile,Consumer Group Directorate, Creative Leadership,1111213165,OSTERLEY,6,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,147473,"Stevens,Steve",103969,Chief Consumer Officer,3,2021-07-19,,2021-07-29,2021-08-02
01-02-2022,106863,L,450249,Analyst,Sales, Media Directorate,Leadership,1111920069,OSTERLEY,5,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,251384,"Ben,Patrick",120312,Chief Business Officer,9,2021-07-13,,2021-07-23,2021-07-27
01-02-2022,106863,L,495274,Analyst,Sales, Media Directorate,Leadership,1111920069,OSTERLEY,5,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,251384,"Ben,Patrick",120312,Chief Business Officer,9,2021-07-19,,2021-07-29,2021-08-02
01-02-2022,209193,P,544801,Analyst,Marketing, Studios Directorate, Studios Music,1111920147,OSTERLEY,6,271691,"Joe,Bloggs",2333,Group CEO,144887,"John,Smith",134571,EVP and CEO New Markets & Bus,277839,"Jackson,Michael",147567,"CEO,  Studios",5,2022-01-21,,2022-01-31,2022-02-04
01-02-2022,106880,P,599282,Analyst,Marketing, Studios Directorate, Studios Music,1111920147,OSTERLEY,5,271691,"Joe,Bloggs",2333,Group CEO,144887,"John,Smith",134571,EVP and CEO New Markets & Bus,277839,"Jackson,Michael",147567,"CEO,  Studios",6,2022-02-14,,2022-02-24,2022-02-28
01-02-2022,106880,P,659210,Analyst,Marketing, Studios Directorate, Studios Music,1111920147,OSTERLEY,5,271691,"Joe,Bloggs",2333,Group CEO,144887,"John,Smith",134571,EVP and CEO New Markets & Bus,277839,"Jackson,Michael",147567,"CEO,  Studios",6,2022-02-12,,2022-02-22,2022-02-26
01-02-2022,209193,P,725131,Analyst,Marketing, Studios Directorate, Studios Music,1111920147,OSTERLEY,6,271691,"Joe,Bloggs",2333,Group CEO,144887,"John,Smith",134571,EVP and CEO New Markets & Bus,277839,"Jackson,Michael",147567,"CEO,  Studios",5,2022-02-15,,2022-02-25,2022-02-28
01-02-2022,210229,P,797644,Analyst,Marketing, Studios Directorate, Studios Music,1111920147,OSTERLEY,6,271691,"Joe,Bloggs",2333,Group CEO,144887,"John,Smith",134571,EVP and CEO New Markets & Bus,277839,"Jackson,Michael",147567,"CEO,  Studios",4,2022-02-13,01-09-2023,2022-02-23,2022-02-26
01-02-2022,210229,P,877408,Analyst,Marketing, Studios Directorate, Studios Music,1111920147,OSTERLEY,6,271691,"Joe,Bloggs",2333,Group CEO,144887,"John,Smith",134571,EVP and CEO New Markets & Bus,277839,"Jackson,Michael",147567,"CEO,  Studios",4,2022-02-13,01-09-2023,2022-02-23,2022-02-26
01-02-2022,105463,P,965149,Analyst,Mobile, Media Directorate,Linear & Sponsorship Strategy,1111920056,OSTERLEY,5,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,251384,"Ben,Patrick",120312,Chief Business Officer,7,2022-02-13,,2022-02-23,2022-02-27
01-02-2022,105463,P,106166,Analyst,Mobile, Media Directorate,Linear & Sponsorship Strategy,1111920056,OSTERLEY,5,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,251384,"Ben,Patrick",120312,Chief Business Officer,7,2021-07-27,,2021-08-06,2021-08-09
01-02-2022,106099,P,116783,Analyst,TV,Finance,Finance - Content,1111327700,OSTERLEY,5,271691,"Joe,Bloggs",2333,Group CEO,144887,"John,Smith",134571,EVP and CEO New Markets & Bus,277839,"Jackson,Michael",147567,"CEO,  Studios",4,2021-03-11,,2021-03-21,2021-03-25
01-02-2022,248431,P,128461,Analyst,Marketing, Spaces, Spaces,1111720088,OSTERLEY,5,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,159236,"Jones,Steve",4336,Chief Operating Officer,7,2021-11-21,,2021-12-01,2021-12-05
01-02-2022,346352,P,141307,Analyst,Marketing, Spaces, Spaces,1111321208,OSTERLEY,8,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,159236,"Jones,Steve",4336,Chief Operating Officer,3,2021-12-12,,2021-12-22,2021-12-26
01-02-2022,354577,P,155438,Analyst,Marketing, Spaces, Spaces,1111321208,OSTERLEY,8,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,159236,"Jones,Steve",4336,Chief Operating Officer,3,2022-02-16,,2022-02-26,2022-03-02
01-02-2022,346873,P,170982,Analyst,Marketing, Spaces, Spaces,1111321208,OSTERLEY,7,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,159236,"Jones,Steve",4336,Chief Operating Officer,4,2021-07-02,,2021-07-12,2021-07-16
01-02-2022,207875,P,188080,Analyst,Marketing, Spaces, Spaces,1111321208,OSTERLEY,6,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,159236,"Jones,Steve",4336,Chief Operating Officer,5,2021-06-04,,2021-06-14,2021-06-18
01-02-2022,346352,P,206888,Analyst,Marketing, Spaces, Spaces,1111321208,OSTERLEY,8,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,159236,"Jones,Steve",4336,Chief Operating Officer,3,2021-06-14,,2021-06-24,2021-06-28
01-02-2022,354577,P,227577,Analyst,Marketing, Spaces, Spaces,1111321208,OSTERLEY,8,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,159236,"Jones,Steve",4336,,3,2021-08-14,,2021-08-24,2021-08-28
01-02-2022,346873,P,250334,Analyst,Marketing, Spaces, Spaces,1111321208,OSTERLEY,7,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,159236,"Jones,Steve",4336,,4,2021-11-23,,2021-12-03,2021-12-07
01-02-2022,248431,P,275368,Analyst,Marketing, Spaces, Spaces,1111720088,OSTERLEY,5,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,159236,"Jones,Steve",4336,,7,2021-11-23,,2021-12-03,2021-12-07
01-02-2022,207875,P,302905,Analyst,Marketing, Spaces, Spaces,1111321208,OSTERLEY,6,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,159236,"Jones,Steve",4336,,5,2021-11-23,,2021-12-03,2021-12-07
01-02-2022,336492,P,333195,Analyst,Marketing, Spaces, Spaces,1111321208,OSTERLEY,8,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,159236,"Jones,Steve",4336,,3,2021-11-23,,2021-12-03,2021-12-07
01-02-2022,336492,P,366515,Analyst,Marketing, Spaces, Spaces,1111321208,OSTERLEY,8,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,159236,"Jones,Steve",4336,Chief Operating Officer,3,2021-11-23,,2021-12-03,2021-12-07
01-02-2022,357051,WW,403167,Analyst,Sales,Finance,Finance  - Sales and Mark Grp,1111323329,OSTERLEY,8,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,147473,"Stevens,Steve",103969,Chief Consumer Officer,,2021-11-23,,2021-12-03,2021-12-07
01-02-2022,315276,P,443483,Analyst,Sales,Commercial Group,Loyalty,1111120022,OSTERLEY,8,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,147473,"Stevens,Steve",103969,Chief Consumer Officer,5,2021-12-26,,2022-01-05,2022-01-09
01-02-2022,315276,P,487832,Analyst,Sales,Commercial Group,Loyalty,1111920189,OSTERLEY,8,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,184167,"Lucas,Matt",156296,Chief Growth & Brand Officer,5,2021-12-26,,2022-01-05,2022-01-09
01-02-2022,281512,P,536615,Analyst,Sales,Commercial Group,Loyalty and Partnerships,1111920189,OSTERLEY,8,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,147473,"Stevens,Steve",103969,Chief Consumer Officer,5,2022-02-16,,2022-02-26,2022-03-02
01-02-2022,315833,P,590276,Analyst,Sales,Commercial Group,Loyalty and Partnerships,1111920189,OSTERLEY,8,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,184167,"Lucas,Matt",156296,Chief Growth & Brand Officer,5,2021-03-17,,2021-03-27,2021-03-31
01-02-2022,335830,P,649304,Analyst,Sales,Commercial Group,Loyalty and Partnerships,1111920189,OSTERLEY,8,271691,"Joe,Bloggs",2333,Group CEO,126438,"John,Smith",1050,EVP and CEO UK and Europe,184167,"Lucas,Matt",156296,Chief Growth & Brand Officer,5,2021-03-12,,2021-03-22,2021-03-26
